    <Lexical Analyzer Table>    
________________________________
INT             |  int
IDENTIFIER      |  operationfunc1
LPAREN          |  (
INT             |  int
IDENTIFIER      |  a
COMMA           |  ,
INT             |  int
IDENTIFIER      |  b
RPAREN          |  )
LBRACE          |  {
CHAR            |  char
IDENTIFIER      |  c
ASSIGN          |  =
LPAREN          |  (
CHAR            |  char
RPAREN          |  )
IDENTIFIER      |  a
OPERATOR        |  -
IDENTIFIER      |  b
SEMI            |  ;
INT             |  int
IDENTIFIER      |  d
ASSIGN          |  =
INTEGER         |  -2134
SEMI            |  ;
IDENTIFIER      |  d
ASSIGN          |  =
INTEGER         |  0
SEMI            |  ;
KEYWORD         |  while
LPAREN          |  (
IDENTIFIER      |  b
COMPARISON      |  <=
INTEGER         |  1
RPAREN          |  )
IDENTIFIER      |  a
ASSIGN          |  =
INTEGER         |  1
SEMI            |  ;
RETURN          |  return
INTEGER         |  2
SEMI            |  ;
